vreme_pokretanja,scale,oznaka_upita,metod,parametri,rank,entity_id,label,score
2026-06-08T11:43:30,15000,V1,pg_exact,exact,1,332,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,2,560,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,3,165,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,4,240,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,5,557,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,6,77,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,7,62,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,8,150,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,9,80,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_exact,exact,10,614,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V2,pg_exact,exact,1,10558,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,2,5664,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,3,10407,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,4,3432,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,5,3207,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,6,5162,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,7,6220,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,8,6294,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,9,39,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_exact,exact,10,12145,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V3,pg_exact,exact,1,3,3,0.973686
2026-06-08T11:43:30,15000,V3,pg_exact,exact,2,47,47,0.973686
2026-06-08T11:43:30,15000,V3,pg_exact,exact,3,92,92,0.973686
2026-06-08T11:43:30,15000,V3,pg_exact,exact,4,326,326,0.973686
2026-06-08T11:43:30,15000,V3,pg_exact,exact,5,464,464,0.973686
2026-06-08T11:43:30,15000,V3,pg_exact,exact,6,771,771,0.973686
2026-06-08T11:43:30,15000,V3,pg_exact,exact,7,781,781,0.973686
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,1,13415,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,2,13375,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,3,13342,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,4,13306,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,5,13277,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,6,13212,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,7,13183,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,8,13182,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,9,13050,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=16;ef_construction=64;ef_search=80,10,13013,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,1,5664,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,2,5162,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,3,3432,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,4,3207,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,5,39,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,6,12217,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,7,12145,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,8,10558,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,9,10407,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=16;ef_construction=64;ef_search=80,10,6294,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=16;ef_construction=64;ef_search=80,1,3,3,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=16;ef_construction=64;ef_search=80,2,47,47,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=16;ef_construction=64;ef_search=80,3,92,92,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=16;ef_construction=64;ef_search=80,4,464,464,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=16;ef_construction=64;ef_search=80,5,771,771,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=16;ef_construction=64;ef_search=80,6,781,781,0.973686
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,1,2497,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,2,2436,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,3,2405,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,4,2369,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,5,2268,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,6,2231,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,7,2187,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,8,2150,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,9,2146,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=24;ef_construction=96;ef_search=120,10,2092,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,1,5664,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,2,5162,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,3,3432,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,4,3207,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,5,39,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,6,12217,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,7,12145,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,8,10558,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,9,10407,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=24;ef_construction=96;ef_search=120,10,6294,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=24;ef_construction=96;ef_search=120,1,3,3,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=24;ef_construction=96;ef_search=120,2,47,47,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=24;ef_construction=96;ef_search=120,3,92,92,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=24;ef_construction=96;ef_search=120,4,326,326,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=24;ef_construction=96;ef_search=120,5,464,464,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=24;ef_construction=96;ef_search=120,6,771,771,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=24;ef_construction=96;ef_search=120,7,781,781,0.973686
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,1,332,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,2,560,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,3,165,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,4,240,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,5,557,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,6,77,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,7,62,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,8,150,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,9,80,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_hnsw,m=32;ef_construction=128;ef_search=160,10,614,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,1,10558,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,2,5664,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,3,10407,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,4,3432,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,5,3207,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,6,5162,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,7,6220,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,8,6294,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,9,39,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_hnsw,m=32;ef_construction=128;ef_search=160,10,12145,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=32;ef_construction=128;ef_search=160,1,3,3,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=32;ef_construction=128;ef_search=160,2,47,47,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=32;ef_construction=128;ef_search=160,3,92,92,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=32;ef_construction=128;ef_search=160,4,326,326,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=32;ef_construction=128;ef_search=160,5,464,464,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=32;ef_construction=128;ef_search=160,6,771,771,0.973686
2026-06-08T11:43:30,15000,V3,pg_hnsw,m=32;ef_construction=128;ef_search=160,7,781,781,0.973686
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,1,10750,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,2,11569,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,3,6329,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,4,11489,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,5,11461,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,6,11433,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,7,3790,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,8,1607,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,9,14826,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=100;probes=10,10,11402,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,1,12145,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,2,12217,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,3,10407,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,4,3432,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,5,6294,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,6,10558,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,7,5162,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,8,39,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,9,6220,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=100;probes=10,10,5664,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=100;probes=10,1,47,47,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=100;probes=10,2,92,92,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=100;probes=10,3,464,464,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=100;probes=10,4,771,771,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=100;probes=10,5,781,781,0.973686
